customerID,gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,Churn,MonthlyCharges
2267-WTPYD,Female,1,No,57,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),5438.95,No,93.775
0270-THENM,Male,0,Yes,72,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),5102.35,No,69.89520548
2446-PLQVO,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,Yes,35.15
4707-MAXGU,Male,0,No,72,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1872.2,No,25.64657534
2710-WYVXG,Female,0,No,3,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,213.35,No,53.3375
3005-NFMTA,Male,1,No,55,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,5617.75,Yes,100.3169643
6300-BWMJX,Female,0,No,59,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,5386.5,No,89.775
8784-CGILN,Female,0,No,18,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1776.95,Yes,93.52368421
5389-FFVKB,Male,1,No,32,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),2483.05,Yes,75.24393939
7009-LGECI,Female,0,No,4,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),235.65,No,47.13
8444-WRIDW,Female,1,No,66,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),5224.35,Yes,77.97537313
5022-KVDQT,Male,0,No,27,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,2272.8,No,81.17142857
7976-CICYS,Male,0,No,4,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),83.75,No,16.75
1036-GUDCL,Male,0,Yes,60,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),4663.4,No,76.44918033
2005-DWQZJ,Female,0,Yes,8,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,201.7,No,22.41111111
8148-WOCMK,Male,0,Yes,8,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),125,No,13.88888889
7815-PDTHL,Male,0,No,35,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,684.4,No,19.01111111
9451-LPGOO,Male,0,No,7,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,620.35,Yes,77.54375
9173-IVZVP,Female,0,Yes,53,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1146.05,No,21.22314815
9129-UXERG,Female,1,No,18,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1806.35,No,95.07105263
3635-JBPSG,Female,0,No,15,No,No phone service,Yes,No,No,Yes,Two year,Yes,Mailed check,603,No,37.6875
7964-ZRKKG,Male,0,No,67,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),5798.3,No,85.26911765
5868-YWPDW,Male,1,No,6,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,519.15,Yes,74.16428571
6229-LSCKB,Male,1,No,6,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,497.6,No,71.08571429
2025-JKFWI,Male,0,No,13,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,1301.7,Yes,92.97857143
4078-SAYYN,Female,0,No,11,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,1129.75,Yes,94.14583333
1724-IQWNM,Male,0,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,No,9.65
8217-QYOHV,Male,0,No,5,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,266.95,No,44.49166667
5546-QUERU,Male,0,No,13,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,257,No,18.35714286
9940-HPQPG,Female,0,No,9,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),865.8,Yes,86.58
6897-UUBNU,Male,0,No,29,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,2623.65,No,87.455
6127-IYJOZ,Male,1,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,No,22.925
6618-RYATB,Female,0,No,1,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,79.55,Yes,39.775
8930-XOTDP,Female,0,Yes,18,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,1082.8,No,56.98947368
5916-QEWPT,Female,0,No,2,Yes,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),147.8,No,49.26666667
5060-TQUQN,Male,0,Yes,30,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),2570.2,No,82.90967742
0531-XBKMM,Male,0,Yes,66,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),4378.9,No,65.35671642
8465-SBRXP,Male,0,Yes,38,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),3616.25,No,92.72435897
2408-PSJVE,Male,0,Yes,44,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,2924.05,No,64.97888889
9079-YEXQJ,Female,0,No,54,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,6014.85,Yes,109.3609091
9700-ZCLOT,Male,0,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,32.7,No,10.9
8738-JOKAR,Female,0,No,42,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,2882.25,No,67.02906977
4534-WGCIR,Female,0,Yes,58,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1509.9,No,25.59152542
1930-WNXSB,Male,0,Yes,58,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,5305.05,No,89.91610169
2685-SREOM,Female,0,Yes,25,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,2368.4,Yes,91.09230769
3508-CFVZL,Female,0,No,71,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,7985.9,No,110.9152778
0402-CQAJN,Female,0,No,37,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),3545.35,Yes,93.29868421
6692-UDPJC,Female,0,Yes,14,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,1301,Yes,86.73333333
1273-MTETI,Female,1,No,4,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,372.45,Yes,74.49
0657-DOGUM,Female,0,No,48,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),2985.25,No,60.92346939
5480-HPRRX,Female,1,No,3,No,No phone service,No,No,No,No,Month-to-month,No,Electronic check,77.75,Yes,19.4375
8792-AOROI,Female,0,No,8,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,564.35,No,62.70555556
0295-PPHDO,Male,0,No,1,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.45,Yes,47.725
5146-YYFRZ,Male,0,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1311.75,No,19.29044118
1195-OIYEJ,Male,0,No,13,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,1135.7,Yes,81.12142857
5906-CVLHP,Female,0,Yes,45,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),2319.8,Yes,50.43043478
3452-SRFEG,Male,0,No,49,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),3720.35,No,74.407
4070-OKWVH,Female,0,No,52,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),5025.8,No,94.82641509
5297-MDOIR,Female,0,No,63,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),5224.5,No,81.6328125
6369-MCAKO,Female,0,Yes,68,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),6185.8,No,89.64927536
4926-UMJZD,Female,0,No,31,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,1498.55,No,46.8296875
6848-HJTXY,Female,0,No,64,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1208.6,No,18.59384615
6341-AEVKX,Female,0,No,62,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,6613.65,No,104.9785714
4501-EQDRN,Female,0,No,1,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.7,Yes,34.85
2990-HWIML,Female,0,No,6,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,573.3,Yes,81.9
0682-USIXD,Female,0,No,21,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,1818.9,No,82.67727273
6976-BWGLQ,Female,0,Yes,72,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1787.35,No,24.48424658
7078-NVFAM,Female,0,Yes,32,No,No phone service,Yes,No,No,No,Month-to-month,Yes,Electronic check,1051.05,No,31.85
8065-QBYTO,Female,1,No,71,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),7181.25,No,99.73958333
2133-TSRRM,Female,0,Yes,34,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),3688.6,No,105.3885714
7384-GHBPI,Male,0,No,3,No,No phone service,No,No,No,Yes,Month-to-month,Yes,Electronic check,99.75,Yes,24.9375
7603-USHJS,Male,0,Yes,12,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),871.4,Yes,67.03076923
7234-FECYN,Female,1,No,8,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,780.5,Yes,86.72222222
2511-ALLCS,Female,0,Yes,35,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),821.6,No,22.82222222
3191-CSNMG,Female,0,Yes,3,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,239.45,No,59.8625
7952-OBOYL,Male,0,No,3,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,244.45,No,61.1125
7470-DYNOE,Male,0,No,53,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,3357.9,No,62.18333333
7853-OETYL,Female,0,No,4,No,No phone service,No,No,No,No,Month-to-month,Yes,Electronic check,129.6,No,25.92
1545-ACTAS,Female,0,Yes,48,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),4977.2,No,101.5755102
5876-HZVZM,Female,0,Yes,6,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),365.35,Yes,52.19285714
1400-MMYXY,Male,1,No,3,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,334.65,Yes,83.6625
5126-RCXYW,Male,0,Yes,54,No,No phone service,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),2424.05,No,44.07363636
3085-QUOZK,Female,0,No,1,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,43.95,Yes,21.975
2363-BJLSL,Male,0,No,62,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),4981.15,No,79.06587302
1956-YIFGE,Male,0,Yes,22,Yes,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,2090.25,No,90.88043478
3926-CUQZX,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.1,Yes,22.55
7921-LMDFQ,Male,1,No,51,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),4905.75,No,94.34134615
2925-MXLSX,Female,0,No,30,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),2038.7,No,65.76451613
5820-PTRYM,Female,1,No,56,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),4014,No,70.42105263
9609-BENEA,Male,0,No,35,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,2441.7,No,67.825
6211-WHMYA,Female,1,No,64,No,No phone service,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,2751,No,42.32307692
4459-BBGHE,Male,0,Yes,30,No,No phone service,No,No,No,Yes,Month-to-month,Yes,Electronic check,1307.8,No,42.18709677
9945-PSVIP,Female,0,Yes,25,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,383.65,No,14.75576923
1041-RXHRA,Female,0,No,41,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),2868.05,Yes,68.28690476
1750-CSKKM,Male,0,Yes,9,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,449.75,Yes,44.975
9108-EJFJP,Female,0,No,1,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,53.55,No,26.775
0530-IJVDB,Male,0,Yes,70,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,7882.5,No,111.0211268
0508-SQWPL,Female,0,Yes,57,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),1087.7,No,18.75344828
2215-ZAFGX,Male,0,No,9,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,791.7,No,79.17
8213-TAZPM,Female,0,Yes,69,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),7493.05,No,107.0435714
7142-HVGBG,Male,1,No,43,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,4414.3,Yes,100.325
1304-SEGFY,Female,0,No,72,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,6841.3,No,93.71643836
7242-EDTYC,Male,0,Yes,44,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),819.95,No,18.22111111
2904-GGUAZ,Female,0,No,72,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),6052.25,No,82.90753425
8267-ZNYVZ,Female,0,No,33,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,3361.05,Yes,98.85441176
5136-GFPMB,Male,0,No,54,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),4869.5,No,88.53636364
2595-KIWPV,Male,0,Yes,27,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),509.3,No,18.18928571
5243-SAOTC,Male,0,No,54,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),4308.25,No,78.33181818
9398-MMQTO,Male,0,No,3,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),221.1,No,55.275
7619-PLRLP,Female,0,No,53,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),3833.95,No,70.99907407
6457-GIRWB,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,Yes,34.675
6508-NJYRO,Male,0,No,15,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,294.95,No,18.434375
1450-SKCVI,Female,0,No,56,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,4092.85,Yes,71.80438596
4710-NKCAW,Male,0,Yes,5,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),316.9,No,52.81666667
5306-BVTKJ,Male,0,Yes,48,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),2651.2,No,54.10612245
0357-NVCRI,Female,0,Yes,25,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),471.7,No,18.14230769
5570-PTWEH,Female,0,No,3,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),216.75,Yes,54.1875
2371-KFUOG,Male,0,No,58,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),5720.95,No,96.96525424
0463-ZSDNT,Male,0,No,10,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),503.25,No,45.75
6502-MJQAE,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,Yes,34.8
6257-DTAYD,Male,0,No,71,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),7365.3,No,102.2958333
4616-ULAOA,Female,0,Yes,65,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),7245.9,No,109.7863636
7693-LCKZL,Male,0,Yes,5,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,385,Yes,64.16666667
7746-AWNQW,Female,0,No,28,No,No phone service,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,961.4,No,33.15172414
5996-EBTKM,Female,0,Yes,67,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),4615.9,No,67.88088235
2758-RNWXS,Male,0,No,35,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,3251.3,No,90.31388889
2314-TNDJQ,Female,0,Yes,72,No,No phone service,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),3880.05,No,53.15136986
2405-LBMUW,Female,0,Yes,61,No,No phone service,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),3088.75,No,49.81854839
3454-JFUBC,Male,1,No,68,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),1396,No,20.23188406
0032-PGELS,Female,0,Yes,1,No,No phone service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),30.5,Yes,15.25
9039-ZVJDC,Male,0,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,53.05,No,13.2625
6797-LNAQX,Male,0,Yes,70,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),6859.5,Yes,96.61267606
9013-AQORL,Female,0,Yes,48,No,No phone service,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),2108.35,No,43.02755102
2898-MRKPI,Male,0,Yes,68,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),6770.5,No,98.12318841
2750-BJLSB,Female,0,No,47,Yes,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,4730.6,No,98.55416667
3648-GZPHF,Male,0,Yes,32,No,No phone service,No,Yes,Yes,No,One year,Yes,Mailed check,1151.05,No,34.88030303
2075-RMJIK,Female,0,Yes,5,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,232.55,No,38.75833333
9588-YRFHY,Male,0,No,49,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),1022.6,No,20.452
6394-MFYNG,Female,0,No,48,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),5121.3,Yes,104.5163265
1564-NTYXF,Female,1,No,13,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,1127.2,Yes,80.51428571
9364-YKUVW,Male,0,No,15,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,309.4,No,19.3375
5392-AKEMH,Female,0,No,12,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,523.1,No,40.23846154
2451-YMUXS,Male,1,No,67,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),4250.1,No,62.50147059
3914-FDRHP,Male,0,No,9,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,770.5,No,77.05
3078-ZKNTS,Female,0,Yes,13,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),246.7,No,17.62142857
1024-KPRBB,Female,0,No,38,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,3342,No,85.69230769
4690-PKDQG,Female,1,No,42,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,3930.6,No,91.40930233
8155-IBNHG,Female,0,No,24,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),1747.85,Yes,69.914
0886-QGENL,Female,1,No,27,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,2754.45,Yes,98.37321429
9547-ITEFG,Male,0,Yes,9,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),897.75,No,89.775
1264-FUHCX,Female,0,No,49,No,No phone service,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),2780.6,No,55.612
7789-CRUVC,Female,1,No,61,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),5895.45,No,95.08790323
6598-KELSS,Male,0,Yes,50,No,No phone service,Yes,No,No,No,One year,Yes,Bank transfer (automatic),2208.05,No,43.29509804
8739-WWKDU,Male,1,No,25,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,2196.15,Yes,84.46730769
8685-WHQPW,Female,1,No,22,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1692.6,Yes,73.59130435
4745-LSPLO,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,Yes,10.25
8083-YTZES,Male,0,No,4,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,265.35,Yes,53.07
7240-FQLHE,Female,1,No,18,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),1836.25,Yes,96.64473684
6664-FPDAC,Female,1,No,56,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,6418.9,Yes,112.6122807
9972-VAFJJ,Female,1,No,53,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,4871.45,No,90.21203704
0422-UXFAP,Female,0,No,51,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,4947.55,No,95.14519231
1904-WAJAA,Female,0,Yes,24,Yes,Yes,Yes,Yes,No,No,Two year,No,Electronic check,1558.65,No,62.346
5130-YPIRV,Female,0,No,62,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),4284.2,No,68.0031746
2843-CQMEG,Male,0,No,24,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,1218.25,No,48.73
6439-PKTRR,Female,0,Yes,70,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,5617.95,No,79.12605634
5351-QESIO,Male,0,Yes,1,No,No phone service,No,No,No,No,Month-to-month,No,Mailed check,24.2,No,12.1
0786-VSSUD,Male,1,No,16,No,No phone service,Yes,No,No,No,Month-to-month,Yes,Mailed check,679.85,Yes,39.99117647
5568-DMXZS,Female,0,No,8,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,554.45,No,61.60555556
8468-FZTOE,Female,0,Yes,72,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,5237.4,No,71.74520548
6633-SYEUS,Female,0,No,23,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),2032.3,No,84.67916667
6447-GORXK,Male,0,Yes,31,No,No phone service,No,No,No,No,Month-to-month,No,Credit card (automatic),789.2,No,24.6625
6967-PEJLL,Male,0,Yes,37,No,No phone service,No,Yes,Yes,No,One year,Yes,Electronic check,1525.35,No,40.14078947
3976-BWUCK,Female,0,No,30,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),2804.45,Yes,90.46612903
5981-ZVXOT,Female,1,No,35,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,3726.15,No,103.5041667
1684-FLBGS,Female,0,Yes,23,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),1652.1,No,68.8375
1389-WNUIB,Female,0,Yes,20,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),1588.75,No,75.6547619
0376-OIWME,Male,0,No,36,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,3366.05,No,90.97432432
3585-ISXZP,Female,0,No,8,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),778.1,Yes,86.45555556
